Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/10217,2,0,18,22.31587899996157,17.61272299995653,27.019034999966607,63923.0,0.0034699193136277645,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/1022,3,0,51,67.19060033329545,15.792598999951224,134.74576900000557,63923.0,0.005204878970441647,0.0,51,51,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/10220,2,0,44.38450700001795,161.71537600001784,44.38450700001795,279.04624500001773,63923.0,0.0034699193136277645,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/10221,1,0,26.1580869998852,26.1580869998852,26.1580869998852,26.1580869998852,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/10222,1,0,60.7604630000651,60.7604630000651,60.7604630000651,60.7604630000651,63923.0,0.0017349596568138823,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/10223,1,0,14.387481999960983,14.387481999960983,14.387481999960983,14.387481999960983,63923.0,0.0017349596568138823,0.0,14,14,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/10225,2,0,45,71.14907250002034,44.79069699993943,97.50744800010125,63923.0,0.0034699193136277645,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/store/fs/10226,1,0,58.82714999995642,58.82714999995642,58.82714999995642,58.82714999995642,63923.0,0.0017349596568138823,0.0,59,59,59,59,59,59,59,59,59,59,59
GET,/api/store/fs/10227,3,0,26,66.57412299997152,16.917670999987422,157.23783700002514,63923.0,0.005204878970441647,0.0,26,26,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/10228,2,0,174.26860399996258,7872.08544449993,174.26860399996258,15569.902284999898,63923.0,0.0034699193136277645,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/store/fs/10229,2,0,50.07461700006388,57.0541170000638,50.07461700006388,64.03361700006371,63923.0,0.0034699193136277645,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/1023,2,0,32.44891400004235,78.12723600005711,32.44891400004235,123.80555800007187,63923.0,0.0034699193136277645,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/10231,1,0,24.803495000014664,24.803495000014664,24.803495000014664,24.803495000014664,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/10232,2,0,54,258.233996499996,53.72519299999112,462.7428000000009,63923.0,0.0034699193136277645,0.0,460,460,460,460,460,460,460,460,460,460,460
GET,/api/store/fs/10233,1,0,54.49429600002986,54.49429600002986,54.49429600002986,54.49429600002986,63923.0,0.0017349596568138823,0.0,54,54,54,54,54,54,54,54,54,54,54
GET,/api/store/fs/10235,2,0,19,32.32932899999241,18.986810000001242,45.671847999983584,63923.0,0.0034699193136277645,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/10236,1,0,112.0975640000097,112.0975640000097,112.0975640000097,112.0975640000097,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/10238,1,0,6.9142710000278385,6.9142710000278385,6.9142710000278385,6.9142710000278385,63923.0,0.0017349596568138823,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/10239,1,0,21.40797599997768,21.40797599997768,21.40797599997768,21.40797599997768,63923.0,0.0017349596568138823,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/1024,1,0,65.08211699997446,65.08211699997446,65.08211699997446,65.08211699997446,63923.0,0.0017349596568138823,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/10240,1,0,56.14687599995705,56.14687599995705,56.14687599995705,56.14687599995705,63923.0,0.0017349596568138823,0.0,56,56,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/10241,1,0,17.593087000022933,17.593087000022933,17.593087000022933,17.593087000022933,63923.0,0.0017349596568138823,0.0,18,18,18,18,18,18,18,18,18,18,18
GET,/api/store/fs/10242,1,0,14.714432999994642,14.714432999994642,14.714432999994642,14.714432999994642,63923.0,0.0017349596568138823,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/10246,1,0,19.714725999961047,19.714725999961047,19.714725999961047,19.714725999961047,63923.0,0.0017349596568138823,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/10247,1,0,24.70288300003176,24.70288300003176,24.70288300003176,24.70288300003176,63923.0,0.0017349596568138823,0.0,25,25,25,25,25,25,25,25,25,25,25
GET,/api/store/fs/10248,1,0,45.599060999961694,45.599060999961694,45.599060999961694,45.599060999961694,63923.0,0.0017349596568138823,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/1025,1,0,423.08516600007806,423.08516600007806,423.08516600007806,423.08516600007806,63923.0,0.0017349596568138823,0.0,420,420,420,420,420,420,420,420,420,420,420
GET,/api/store/fs/10250,3,0,140.0,147.239716999934,11.586879999981647,285.2597589999277,63923.0,0.005204878970441647,0.0,140,140,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/10251,1,0,65.167765999945,65.167765999945,65.167765999945,65.167765999945,63923.0,0.0017349596568138823,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/10255,1,0,42.746571000179756,42.746571000179756,42.746571000179756,42.746571000179756,63923.0,0.0017349596568138823,0.0,43,43,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/10256,3,0,37,35.483666000042525,27.48429300004318,42.227204000027996,63923.0,0.005204878970441647,0.0,37,37,42,42,42,42,42,42,42,42,42
GET,/api/store/fs/10257,1,0,21.879486999978326,21.879486999978326,21.879486999978326,21.879486999978326,63923.0,0.0017349596568138823,0.0,22,22,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/10258,1,0,44.76943199983907,44.76943199983907,44.76943199983907,44.76943199983907,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/10259,2,0,8,224.55305749997478,7.7695439999843074,441.33657099996526,63923.0,0.0034699193136277645,0.0,440,440,440,440,440,440,440,440,440,440,440
GET,/api/store/fs/1026,2,0,21.176070000024083,25.420443999962572,21.176070000024083,29.66481799990106,63923.0,0.0034699193136277645,0.0,30,30,30,30,30,30,30,30,30,30,30
GET,/api/store/fs/10267,1,0,52.64997900007984,52.64997900007984,52.64997900007984,52.64997900007984,63923.0,0.0017349596568138823,0.0,53,53,53,53,53,53,53,53,53,53,53
GET,/api/store/fs/10268,2,0,17,157.78500600004008,16.512078000005204,299.05793400007497,63923.0,0.0034699193136277645,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/1027,1,0,12.87311100008992,12.87311100008992,12.87311100008992,12.87311100008992,63923.0,0.0017349596568138823,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/10270,3,0,52,44.17066433332669,24.454129999980978,55.83985800001301,63923.0,0.005204878970441647,0.0,52,52,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/10271,1,0,57.2826200000236,57.2826200000236,57.2826200000236,57.2826200000236,63923.0,0.0017349596568138823,0.0,57,57,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/10272,1,0,264.04269599993313,264.04269599993313,264.04269599993313,264.04269599993313,63923.0,0.0017349596568138823,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/10273,1,0,46.07474300007652,46.07474300007652,46.07474300007652,46.07474300007652,63923.0,0.0017349596568138823,0.0,46,46,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/10274,1,0,106.95392299999185,106.95392299999185,106.95392299999185,106.95392299999185,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/10277,1,0,33.87304800003221,33.87304800003221,33.87304800003221,33.87304800003221,63923.0,0.0017349596568138823,0.0,34,34,34,34,34,34,34,34,34,34,34
GET,/api/store/fs/10278,2,0,110.13867799999844,156.1778954999795,110.13867799999844,202.2171129999606,63923.0,0.0034699193136277645,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/10279,1,0,69.86337299997558,69.86337299997558,69.86337299997558,69.86337299997558,63923.0,0.0017349596568138823,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/10280,1,0,481.5886149999642,481.5886149999642,481.5886149999642,481.5886149999642,63923.0,0.0017349596568138823,0.0,480,480,480,480,480,480,480,480,480,480,480
GET,/api/store/fs/10282,3,0,59,111.58914399997381,41.28107799999725,234.3086889999313,63923.0,0.005204878970441647,0.0,59,59,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/10284,1,0,16.412134000006517,16.412134000006517,16.412134000006517,16.412134000006517,63923.0,0.0017349596568138823,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/10287,2,0,34,51.7873244999123,33.79175699978987,69.78289200003474,63923.0,0.0034699193136277645,0.0,70,70,70,70,70,70,70,70,70,70,70
GET,/api/store/fs/10288,3,0,28,164.28592399999312,17.65245199999299,447.364752999988,63923.0,0.005204878970441647,0.0,28,28,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/10289,1,0,35.10768699993605,35.10768699993605,35.10768699993605,35.10768699993605,63923.0,0.0017349596568138823,0.0,35,35,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/1029,1,0,9890.507701999923,9890.507701999923,9890.507701999923,9890.507701999923,63923.0,0.0017349596568138823,0.0,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900,9900
GET,/api/store/fs/10290,1,0,54.62037000006603,54.62037000006603,54.62037000006603,54.62037000006603,63923.0,0.0017349596568138823,0.0,55,55,55,55,55,55,55,55,55,55,55
GET,/api/store/fs/10291,1,0,31.220608000012362,31.220608000012362,31.220608000012362,31.220608000012362,63923.0,0.0017349596568138823,0.0,31,31,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/10294,3,0,390.0,6484.882672666611,63.36017799992533,18999.576994999872,63923.0,0.005204878970441647,0.0,390,390,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/fs/10296,1,0,227.90192599995862,227.90192599995862,227.90192599995862,227.90192599995862,63923.0,0.0017349596568138823,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/10297,1,0,125.30038099998819,125.30038099998819,125.30038099998819,125.30038099998819,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/10298,1,0,48.09431299997868,48.09431299997868,48.09431299997868,48.09431299997868,63923.0,0.0017349596568138823,0.0,48,48,48,48,48,48,48,48,48,48,48
GET,/api/store/fs/10299,1,0,25.86849199997232,25.86849199997232,25.86849199997232,25.86849199997232,63923.0,0.0017349596568138823,0.0,26,26,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/103,1,0,119.65238900006625,119.65238900006625,119.65238900006625,119.65238900006625,63923.0,0.0017349596568138823,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/1030,1,0,130.7239860000209,130.7239860000209,130.7239860000209,130.7239860000209,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/10300,1,0,16.662656999983483,16.662656999983483,16.662656999983483,16.662656999983483,63923.0,0.0017349596568138823,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/10301,1,0,50.081846000011865,50.081846000011865,50.081846000011865,50.081846000011865,63923.0,0.0017349596568138823,0.0,50,50,50,50,50,50,50,50,50,50,50
GET,/api/store/fs/10302,1,0,148.48024000002624,148.48024000002624,148.48024000002624,148.48024000002624,63923.0,0.0017349596568138823,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/10303,2,0,14.386649000016405,56.66121550001435,14.386649000016405,98.9357820000123,63923.0,0.0034699193136277645,0.0,99,99,99,99,99,99,99,99,99,99,99
GET,/api/store/fs/10304,2,0,6.4248310000039055,41.72011049996627,6.4248310000039055,77.01538999992863,63923.0,0.0034699193136277645,0.0,77,77,77,77,77,77,77,77,77,77,77
GET,/api/store/fs/10305,1,0,66.4478369999415,66.4478369999415,66.4478369999415,66.4478369999415,63923.0,0.0017349596568138823,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/10307,1,0,202.8823389999843,202.8823389999843,202.8823389999843,202.8823389999843,63923.0,0.0017349596568138823,0.0,200,200,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/10308,1,0,63.727593999942656,63.727593999942656,63.727593999942656,63.727593999942656,63923.0,0.0017349596568138823,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/10309,2,0,17.228146999968885,88.984180500006,17.228146999968885,160.74021400004312,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/1031,1,0,15955.615451999962,15955.615451999962,15955.615451999962,15955.615451999962,63923.0,0.0017349596568138823,0.0,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000
GET,/api/store/fs/10310,2,0,14,68.67960649998395,13.558396000007633,123.80081699996026,63923.0,0.0034699193136277645,0.0,120,120,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/10311,1,0,41.020305999950324,41.020305999950324,41.020305999950324,41.020305999950324,63923.0,0.0017349596568138823,0.0,41,41,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/10312,2,0,69,120.67548499993563,68.63590799991925,172.715061999952,63923.0,0.0034699193136277645,0.0,170,170,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/10314,2,0,15,87.91478399996322,14.918021999960729,160.9115459999657,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/10316,2,0,18,84.15018350001446,17.75294300000496,150.54742400002397,63923.0,0.0034699193136277645,0.0,150,150,150,150,150,150,150,150,150,150,150
GET,/api/store/fs/10319,1,0,28.63726099997166,28.63726099997166,28.63726099997166,28.63726099997166,63923.0,0.0017349596568138823,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/10320,2,0,42.16487399992275,64.95152899992718,42.16487399992275,87.7381839999316,63923.0,0.0034699193136277645,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/10321,2,0,113.60562400000163,5347.903027500024,113.60562400000163,10582.200431000047,63923.0,0.0034699193136277645,0.0,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000,11000
GET,/api/store/fs/10322,1,0,19.38447999998516,19.38447999998516,19.38447999998516,19.38447999998516,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/10323,2,0,87.25611800002753,9448.237736499948,87.25611800002753,18809.21935499987,63923.0,0.0034699193136277645,0.0,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000,19000
GET,/api/store/fs/10324,1,0,38.498455999956605,38.498455999956605,38.498455999956605,38.498455999956605,63923.0,0.0017349596568138823,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/10325,1,0,38.377524999987145,38.377524999987145,38.377524999987145,38.377524999987145,63923.0,0.0017349596568138823,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/10326,1,0,157.09060400001817,157.09060400001817,157.09060400001817,157.09060400001817,63923.0,0.0017349596568138823,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/10329,1,0,110.85392699999375,110.85392699999375,110.85392699999375,110.85392699999375,63923.0,0.0017349596568138823,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/10331,1,0,129.01141899999402,129.01141899999402,129.01141899999402,129.01141899999402,63923.0,0.0017349596568138823,0.0,130,130,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/10333,1,0,24.43960400000833,24.43960400000833,24.43960400000833,24.43960400000833,63923.0,0.0017349596568138823,0.0,24,24,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/10336,1,0,287.9649319999089,287.9649319999089,287.9649319999089,287.9649319999089,63923.0,0.0017349596568138823,0.0,290,290,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/10337,3,0,32,78.17154933328159,25.53936899994369,177.13338699991255,63923.0,0.005204878970441647,0.0,32,32,180,180,180,180,180,180,180,180,180
GET,/api/store/fs/10338,2,0,17,9220.44106949994,16.59103999998024,18424.2910989999,63923.0,0.0034699193136277645,0.0,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000,18000
GET,/api/store/fs/10339,1,0,19.05681700009154,19.05681700009154,19.05681700009154,19.05681700009154,63923.0,0.0017349596568138823,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/10340,1,0,10.064427000088472,10.064427000088472,10.064427000088472,10.064427000088472,63923.0,0.0017349596568138823,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/10341,2,0,70,78.85468550000496,69.83781300004921,87.87155799996071,63923.0,0.0034699193136277645,0.0,88,88,88,88,88,88,88,88,88,88,88
GET,/api/store/fs/10343,1,0,27.345462999960546,27.345462999960546,27.345462999960546,27.345462999960546,63923.0,0.0017349596568138823,0.0,27,27,27,27,27,27,27,27,27,27,27
GET,/api/store/fs/10344,2,0,19,19.669095999972797,18.926383999996688,20.411807999948905,63923.0,0.0034699193136277645,0.0,20,20,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/10345,2,0,34.16642300010153,49.11149700006945,34.16642300010153,64.05657100003737,63923.0,0.0034699193136277645,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/10346,1,0,44.799965000038355,44.799965000038355,44.799965000038355,44.799965000038355,63923.0,0.0017349596568138823,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/10347,1,0,9.720293999976093,9.720293999976093,9.720293999976093,9.720293999976093,63923.0,0.0017349596568138823,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/10348,2,0,8.33039299993743,29.817372499962858,8.33039299993743,51.304351999988285,63923.0,0.0034699193136277645,0.0,51,51,51,51,51,51,51,51,51,51,51
GET,/api/store/fs/10349,1,0,401.89997900006347,401.89997900006347,401.89997900006347,401.89997900006347,63923.0,0.0017349596568138823,0.0,400,400,400,400,400,400,400,400,400,400,400
GET,/api/store/fs/1035,4,0,75,244.26704875000382,17.466041000034238,449.5470790000127,63923.0,0.006939838627255529,0.0,440,440,450,450,450,450,450,450,450,450,450
GET,/api/store/fs/10350,1,0,60.7372069999883,60.7372069999883,60.7372069999883,60.7372069999883,63923.0,0.0017349596568138823,0.0,61,61,61,61,61,61,61,61,61,61,61
GET,/api/store/fs/10351,1,0,247.70466400002533,247.70466400002533,247.70466400002533,247.70466400002533,63923.0,0.0017349596568138823,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/10352,3,0,40,61.603214999990996,9.828101999914907,134.52396600007432,63923.0,0.005204878970441647,0.0,40,40,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/10353,2,0,40,101.2548694999964,39.526082999941536,162.98365600005127,63923.0,0.0034699193136277645,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/10354,3,0,38,33.60312733335983,19.907709999984036,43.12237300007382,63923.0,0.005204878970441647,0.0,38,38,43,43,43,43,43,43,43,43,43
GET,/api/store/fs/10355,2,0,20.00472899999295,57.048757500012925,20.00472899999295,94.0927860000329,63923.0,0.0034699193136277645,0.0,94,94,94,94,94,94,94,94,94,94,94
GET,/api/store/fs/10356,2,0,43.267118000017035,57.764581000014914,43.267118000017035,72.26204400001279,63923.0,0.0034699193136277645,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/10357,1,0,465.24117800004205,465.24117800004205,465.24117800004205,465.24117800004205,63923.0,0.0017349596568138823,0.0,470,470,470,470,470,470,470,470,470,470,470
