Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1141,12,0,3,26.86359658332549,2.3677089998273004,243.79138799986322,7961.0,0.019929888875370252,0.0,3,3,9,9,43,240,240,240,240,240,240
GET,/api/store/fs/1142,5,0,3,9.87921659989297,2.7364399998077715,37.717608000093605,7961.0,0.008304120364737605,0.0,3,3,3,38,38,38,38,38,38,38,38
GET,/api/store/fs/1143,6,0,4,82.33906483337705,3.0384090000552533,255.2206989998922,7961.0,0.009964944437685126,0.0,28,28,200,200,260,260,260,260,260,260,260
GET,/api/store/fs/1144,4,0,3,72.42881399986345,2.2420619998229085,261.90093500008516,7961.0,0.006643296291790084,0.0,23,23,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1145,4,0,3,60.611840500087055,2.8358169997773075,229.70154400036336,7961.0,0.006643296291790084,0.0,7,7,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1146,7,0,23,108.77454957140539,2.612098999634327,255.99967600010132,7961.0,0.011625768510632647,0.0,23,220,250,250,260,260,260,260,260,260,260
GET,/api/store/fs/1147,2,0,2.756129000317742,2.7004215003216814,2.644714000325621,2.756129000317742,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1148,1,0,229.6676920000209,229.6676920000209,229.6676920000209,229.6676920000209,7961.0,0.001660824072947521,0.0,230,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1149,2,0,3.1036119999043876,3.771407999920484,3.1036119999043876,4.439203999936581,7961.0,0.003321648145895042,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/115,9,0,4,38.68913366659399,2.503588999843487,241.40149000004385,7961.0,0.01494741665652769,0.0,4,24,28,38,240,240,240,240,240,240,240
GET,/api/store/fs/1150,1,0,21.066531000087707,21.066531000087707,21.066531000087707,21.066531000087707,7961.0,0.001660824072947521,0.0,21,21,21,21,21,21,21,21,21,21,21
GET,/api/store/fs/1151,4,0,3,9.01216599993404,2.9740220002167916,26.37341799982096,7961.0,0.006643296291790084,0.0,4,4,26,26,26,26,26,26,26,26,26
GET,/api/store/fs/1152,3,0,4,13.705093666582494,2.0767569999406987,34.87184599998727,7961.0,0.004982472218842563,0.0,4,4,35,35,35,35,35,35,35,35,35
GET,/api/store/fs/1153,4,0,3,65.40882025001338,2.674767000371503,233.12175000000934,7961.0,0.006643296291790084,0.0,23,23,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1154,5,0,4,58.809845999894605,2.4965890002022206,262.90605299982417,7961.0,0.008304120364737605,0.0,4,22,22,260,260,260,260,260,260,260,260
GET,/api/store/fs/1155,5,0,7,79.27909979989636,2.986386999964452,246.39645600018412,7961.0,0.008304120364737605,0.0,7,140,140,250,250,250,250,250,250,250,250
GET,/api/store/fs/1156,2,0,3,15.886574999967706,2.940050999768573,28.83309900016684,7961.0,0.003321648145895042,0.0,29,29,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/1157,7,0,3.063082000153372,7.416371142880962,3.063082000153372,31.28713099977176,7961.0,0.011625768510632647,0.0,3,4,4,4,31,31,31,31,31,31,31
GET,/api/store/fs/1158,4,0,3,3.660420749952209,2.3365799997918657,5.661824000071647,7961.0,0.006643296291790084,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1159,6,0,3,3.804668333259542,2.626957999837032,7.064335999984905,7961.0,0.009964944437685126,0.0,3,3,5,5,7,7,7,7,7,7,7
GET,/api/store/fs/1160,4,0,33,62.58143649984049,2.9258739996294025,165.3722139999445,7961.0,0.006643296291790084,0.0,49,49,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/1161,3,0,4,77.07867033347308,2.2144860004118527,224.9152019999201,7961.0,0.004982472218842563,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1162,6,0,3,43.2317206668813,2.5830590002442477,242.79477400023097,7961.0,0.009964944437685126,0.0,4,4,4,4,240,240,240,240,240,240,240
GET,/api/store/fs/1163,3,0,3,82.07984266649267,2.562805999787088,240.71008700002494,7961.0,0.004982472218842563,0.0,3,3,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1164,4,0,5,7.254578750007568,3.414339999835647,11.199067000234209,7961.0,0.006643296291790084,0.0,9,9,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/1165,6,0,12,120.26100549996954,3.457687999798509,254.8223210001197,7961.0,0.009964944437685126,0.0,220,220,230,230,250,250,250,250,250,250,250
GET,/api/store/fs/1166,6,0,3,42.3882101667156,2.2564209998563456,238.8042160000623,7961.0,0.009964944437685126,0.0,3,3,4,4,240,240,240,240,240,240,240
GET,/api/store/fs/1167,1,0,189.71193900006256,189.71193900006256,189.71193900006256,189.71193900006256,7961.0,0.001660824072947521,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/1168,4,0,3,58.17552375003743,2.9273909999574244,222.71520100002817,7961.0,0.006643296291790084,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1169,2,0,5,21.73266649992911,4.693108000083157,38.77222499977506,7961.0,0.003321648145895042,0.0,39,39,39,39,39,39,39,39,39,39,39
GET,/api/store/fs/117,5,0,4,50.966345199867646,2.1399490001385857,239.96886599979916,7961.0,0.008304120364737605,0.0,4,5,5,240,240,240,240,240,240,240,240
GET,/api/store/fs/1170,9,0,4,8.199457444536367,2.681885000129114,39.74699599984888,7961.0,0.01494741665652769,0.0,4,4,6,7,40,40,40,40,40,40,40
GET,/api/store/fs/1171,6,0,3,10.064765166665287,2.6956659999086696,44.34528499996304,7961.0,0.009964944437685126,0.0,3,3,4,4,44,44,44,44,44,44,44
GET,/api/store/fs/1172,5,0,36,103.7800538000738,2.7516039999682107,238.81281000012677,7961.0,0.008304120364737605,0.0,36,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1173,5,0,6,46.83825899992371,2.5399229998583905,188.70000299966705,7961.0,0.008304120364737605,0.0,6,33,33,190,190,190,190,190,190,190,190
GET,/api/store/fs/1174,3,0,210.0,166.5350910000901,37.07846500037704,249.75868499996068,7961.0,0.004982472218842563,0.0,210,210,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1175,3,0,3.4182519998466887,3.5914333332887813,3.4182519998466887,3.9308929999606335,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1176,7,0,3,12.06382028567532,2.6407430000290333,39.259969999875466,7961.0,0.011625768510632647,0.0,3,8,25,25,39,39,39,39,39,39,39
GET,/api/store/fs/1177,3,0,5,13.469551333249305,3.321392000088963,31.801122999695508,7961.0,0.004982472218842563,0.0,5,5,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/1178,6,0,3,47.796704166633695,2.204899999924237,229.51555600002393,7961.0,0.009964944437685126,0.0,4,4,45,45,230,230,230,230,230,230,230
GET,/api/store/fs/1179,4,0,3.050741000151902,111.57894974996907,3.050741000151902,249.85342199988736,7961.0,0.006643296291790084,0.0,190,190,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/118,4,0,3,62.119737499983785,2.9792209998049657,239.1757640002652,7961.0,0.006643296291790084,0.0,3,3,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1180,6,0,3,9.552408333471854,2.8131170001870487,41.0964170000625,7961.0,0.009964944437685126,0.0,4,4,4,4,41,41,41,41,41,41,41
GET,/api/store/fs/1181,5,0,3,2.8029955999954836,2.564644999893062,3.0077260003054107,7961.0,0.008304120364737605,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1182,6,0,4,45.45230699985344,3.24475999968854,214.5192349998979,7961.0,0.009964944437685126,0.0,9,9,37,37,210,210,210,210,210,210,210
GET,/api/store/fs/1183,1,0,217.006303999824,217.006303999824,217.006303999824,217.006303999824,7961.0,0.001660824072947521,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1184,4,0,3.0027449997760414,4.039239500002623,3.0027449997760414,6.312656000318384,7961.0,0.006643296291790084,0.0,4,4,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1185,1,0,3.4847359997911553,3.4847359997911553,3.4847359997911553,3.4847359997911553,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1186,5,0,3,8.378489600090688,2.619371000037063,30.24724500028242,7961.0,0.008304120364737605,0.0,3,3,3,30,30,30,30,30,30,30,30
GET,/api/store/fs/1187,2,0,3,3.00003550000838,2.9354950002016267,3.0645759998151334,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1188,2,0,3.406681999877037,3.4369429999969725,3.406681999877037,3.467204000116908,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1189,3,0,3,3.8623610001498796,2.7115160000903415,5.820952000249235,7961.0,0.004982472218842563,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/119,8,0,3,37.46232937504601,2.660885999830498,243.91114800027935,7961.0,0.013286592583580168,0.0,3,4,37,37,240,240,240,240,240,240,240
GET,/api/store/fs/1190,6,0,5,94.8895183331994,2.988921999985905,261.0630819999642,7961.0,0.009964944437685126,0.0,36,36,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1191,2,0,4,10.327550000056362,3.611080000155198,17.044019999957527,7961.0,0.003321648145895042,0.0,17,17,17,17,17,17,17,17,17,17,17
GET,/api/store/fs/1192,6,0,3,3.9357136667301043,2.5502860003143724,7.23397699994166,7961.0,0.009964944437685126,0.0,4,4,4,4,7,7,7,7,7,7,7
GET,/api/store/fs/1193,2,0,3,2.893972499805386,2.7156449996255105,3.072299999985262,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1194,6,0,3,8.243967166663424,2.5515720003568276,34.47546400002466,7961.0,0.009964944437685126,0.0,3,3,3,3,34,34,34,34,34,34,34
GET,/api/store/fs/1195,8,0,3,44.792312125025546,2.1767980001641263,267.4788770000305,7961.0,0.013286592583580168,0.0,4,36,40,40,270,270,270,270,270,270,270
GET,/api/store/fs/1196,3,0,2.8052419997948164,2.6966869998735397,2.481849000105285,2.8052419997948164,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1197,2,0,4,9.798812500093845,3.579444000024523,16.018181000163167,7961.0,0.003321648145895042,0.0,16,16,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/1198,4,0,3,8.111843000165209,2.872848000151862,22.499518000131502,7961.0,0.006643296291790084,0.0,4,4,22,22,22,22,22,22,22,22,22
GET,/api/store/fs/1199,4,0,3,59.95453799994266,2.8674449999925855,230.1225080000222,7961.0,0.006643296291790084,0.0,4,4,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/12,3,0,4,14.800090333361974,2.9560949997176067,37.64535500022248,7961.0,0.004982472218842563,0.0,4,4,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/120,3,0,3.0381030001080944,17.508185666580783,3.0381030001080944,46.35024399976828,7961.0,0.004982472218842563,0.0,3,3,46,46,46,46,46,46,46,46,46
GET,/api/store/fs/1200,6,0,3,84.98293316673274,2.857849000065471,260.0957079998807,7961.0,0.009964944437685126,0.0,5,5,240,240,260,260,260,260,260,260,260
GET,/api/store/fs/1201,6,0,3.1617290001122456,8.186298333384912,3.1617290001122456,30.93713199996273,7961.0,0.009964944437685126,0.0,4,4,4,4,31,31,31,31,31,31,31
GET,/api/store/fs/1202,11,0,4,25.48874354542105,2.550093000081688,208.12303299999257,7961.0,0.01826906480242273,0.0,4,4,8,8,37,210,210,210,210,210,210
GET,/api/store/fs/1203,3,0,3,83.96126666669564,2.4506729996573995,246.31271200041738,7961.0,0.004982472218842563,0.0,3,3,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1204,1,0,4.932443999678071,4.932443999678071,4.932443999678071,4.932443999678071,7961.0,0.001660824072947521,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1205,4,0,3,32.9118067500076,2.7778839998973126,118.55649800008905,7961.0,0.006643296291790084,0.0,7,7,120,120,120,120,120,120,120,120,120
GET,/api/store/fs/1206,3,0,3,2.990974000113056,2.75199599991538,3.1404500000462576,7961.0,0.004982472218842563,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1208,5,0,3,3.0388519999178243,2.7231640001446067,3.8741439998375427,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
GET,/api/store/fs/1209,11,0,5,37.390878454557836,2.5745829998413683,224.0638680000302,7961.0,0.01826906480242273,0.0,5,26,42,42,76,220,220,220,220,220,220
GET,/api/store/fs/121,1,0,2.380329000061465,2.380329000061465,2.380329000061465,2.380329000061465,7961.0,0.001660824072947521,0.0,2,2,2,2,2,2,2,2,2,2,2
GET,/api/store/fs/1210,4,0,4,65.65696924985787,3.1374199998026597,231.15217899976415,7961.0,0.006643296291790084,0.0,25,25,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1211,6,0,6,48.058303833461956,3.3250980000048003,238.10233900030653,7961.0,0.009964944437685126,0.0,10,10,27,27,240,240,240,240,240,240,240
GET,/api/store/fs/1212,1,0,3.5124480000376934,3.5124480000376934,3.5124480000376934,3.5124480000376934,7961.0,0.001660824072947521,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1213,3,0,3,3.043735999957183,2.2865050000291376,3.846124999654421,7961.0,0.004982472218842563,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1214,6,0,3,45.41022383333863,2.5515279999126506,196.218707999833,7961.0,0.009964944437685126,0.0,19,19,49,49,200,200,200,200,200,200,200
GET,/api/store/fs/1215,4,0,4,65.46490899984292,2.6843549999284733,230.1113099997565,7961.0,0.006643296291790084,0.0,25,25,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1216,4,0,3.0546400003004237,14.067332249965148,3.0546400003004237,46.82499699993059,7961.0,0.006643296291790084,0.0,3,3,47,47,47,47,47,47,47,47,47
GET,/api/store/fs/1217,6,0,41,93.14905633323178,2.4254629997813026,245.76741700002458,7961.0,0.009964944437685126,0.0,41,41,230,230,250,250,250,250,250,250,250
GET,/api/store/fs/1218,4,0,3,63.060619999987466,2.1286219998728484,222.5503109998499,7961.0,0.006643296291790084,0.0,24,24,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1219,2,0,3,135.55571300025804,2.5961680003092624,268.5152580002068,7961.0,0.003321648145895042,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/122,3,0,22,18.54863599995345,3.0320509999910428,30.88303899994571,7961.0,0.004982472218842563,0.0,22,22,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/1220,7,0,4,29.332965857065574,2.459627999996883,184.62966400011283,7961.0,0.011625768510632647,0.0,4,4,4,4,180,180,180,180,180,180,180
GET,/api/store/fs/1221,4,0,4,19.45397850010977,3.4932680000565597,36.14046900020185,7961.0,0.006643296291790084,0.0,34,34,36,36,36,36,36,36,36,36,36
GET,/api/store/fs/1222,3,0,32,22.79150600012751,3.4350230002928583,33.069825999973546,7961.0,0.004982472218842563,0.0,32,32,33,33,33,33,33,33,33,33,33
GET,/api/store/fs/1223,5,0,42,106.44060339991483,2.8748360000463435,238.06343299975197,7961.0,0.008304120364737605,0.0,42,210,210,240,240,240,240,240,240,240,240
GET,/api/store/fs/1224,4,0,3,3.3914977499307497,2.145591000044078,5.9477569998307445,7961.0,0.006643296291790084,0.0,3,3,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1225,2,0,2.864095999939309,2.705022499867482,2.5459489997956553,2.864095999939309,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1226,5,0,4,63.77177580006901,2.672557000096276,304.390961000081,7961.0,0.008304120364737605,0.0,4,5,5,300,300,300,300,300,300,300,300
GET,/api/store/fs/1227,3,0,4,83.48849666648069,3.2665789999555273,242.83399699970687,7961.0,0.004982472218842563,0.0,4,4,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1228,5,0,33,48.37468240002636,2.903788000367058,164.18698200004656,7961.0,0.008304120364737605,0.0,33,38,38,160,160,160,160,160,160,160,160
GET,/api/store/fs/1229,4,0,3,3.373112249960286,2.5651030000517494,4.313976000048569,7961.0,0.006643296291790084,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/123,7,0,4,11.734698857123606,2.876460000152292,41.15612399982638,7961.0,0.011625768510632647,0.0,4,5,22,22,41,41,41,41,41,41,41
GET,/api/store/fs/1230,4,0,4,11.78744200001347,2.224682999894867,36.71913600010157,7961.0,0.006643296291790084,0.0,5,5,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/1231,10,0,3,8.38404169990099,2.516313999876729,38.456614000097034,7961.0,0.01660824072947521,0.0,3,4,4,20,38,38,38,38,38,38,38
GET,/api/store/fs/1232,1,0,189.3030739997812,189.3030739997812,189.3030739997812,189.3030739997812,7961.0,0.001660824072947521,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/1233,2,0,2.391639000052237,2.91342400009853,2.391639000052237,3.435209000144823,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1234,5,0,3,53.4186937999948,2.9408630002762948,254.01401799990708,7961.0,0.008304120364737605,0.0,3,4,4,250,250,250,250,250,250,250,250
GET,/api/store/fs/1235,6,0,3,3.3973391667435258,2.637452000271878,4.220282000005682,7961.0,0.009964944437685126,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1236,5,0,4,51.7918166000527,3.39427800008707,238.72300599987284,7961.0,0.008304120364737605,0.0,4,9,9,240,240,240,240,240,240,240,240
GET,/api/store/fs/1237,6,0,3,5.835555999889645,2.5713059999361576,13.438500999654934,7961.0,0.009964944437685126,0.0,4,4,10,10,13,13,13,13,13,13,13
GET,/api/store/fs/1238,4,0,3,60.91417749996708,2.776374999939435,234.66826100002436,7961.0,0.006643296291790084,0.0,3,3,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1239,2,0,2.231142000255204,2.7837850002470077,2.231142000255204,3.3364280002388114,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/124,4,0,3,18.70424100013679,2.6749420003397972,39.8677029997998,7961.0,0.006643296291790084,0.0,29,29,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/1240,4,0,3,4.160113249895403,2.6742250001916545,7.3164469999937864,7961.0,0.006643296291790084,0.0,4,4,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/1241,6,0,3,13.616790333268606,2.4732980000408133,38.83263399984571,7961.0,0.009964944437685126,0.0,4,4,30,30,39,39,39,39,39,39,39
GET,/api/store/fs/1242,4,0,3,9.727566499918794,2.6580539997667074,29.061402000024827,7961.0,0.006643296291790084,0.0,4,4,29,29,29,29,29,29,29,29,29
GET,/api/store/fs/1243,2,0,3,5.8396779998020065,2.8674149998551,8.811940999748913,7961.0,0.003321648145895042,0.0,9,9,9,9,9,9,9,9,9,9,9
GET,/api/store/fs/1244,2,0,3,3.0105715002264333,2.930109000317316,3.0910340001355507,7961.0,0.003321648145895042,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1245,2,0,4.273702999853413,21.228110000038214,4.273702999853413,38.182517000223015,7961.0,0.003321648145895042,0.0,38,38,38,38,38,38,38,38,38,38,38
GET,/api/store/fs/1246,4,0,3.003973999966547,12.612578750008652,3.003973999966547,41.13478199997189,7961.0,0.006643296291790084,0.0,3,3,41,41,41,41,41,41,41,41,41
GET,/api/store/fs/1247,9,0,3,56.204885111078006,2.89794999980586,237.6777370000127,7961.0,0.01494741665652769,0.0,3,23,27,200,240,240,240,240,240,240,240
GET,/api/store/fs/1248,6,0,3,2.7018595000451264,2.2663270001430647,3.263312999933987,7961.0,0.009964944437685126,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1249,5,0,29,56.03148780000993,3.9342920003946347,181.38524400001188,7961.0,0.008304120364737605,0.0,29,44,44,180,180,180,180,180,180,180,180
GET,/api/store/fs/125,4,0,5,121.73025225013134,3.0757640001866093,242.41213200002676,7961.0,0.006643296291790084,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1250,4,0,3,15.431633250159393,2.980599000238726,40.311208000275656,7961.0,0.006643296291790084,0.0,15,15,40,40,40,40,40,40,40,40,40
GET,/api/store/fs/1251,2,0,4,13.519312999960675,3.600680000090506,23.437945999830845,7961.0,0.003321648145895042,0.0,23,23,23,23,23,23,23,23,23,23,23
GET,/api/store/fs/1252,8,0,3,4.218144875096641,2.391497000189702,7.491696999750275,7961.0,0.013286592583580168,0.0,4,5,6,6,7,7,7,7,7,7,7
GET,/api/store/fs/1253,8,0,34,61.95417875011344,2.501906000361487,190.75364600030298,7961.0,0.013286592583580168,0.0,37,38,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/1254,2,0,3,128.52213549990665,2.5033050001184165,254.5409659996949,7961.0,0.003321648145895042,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1255,5,0,3,34.62221480012886,2.51934900006745,129.98083399997995,7961.0,0.008304120364737605,0.0,3,34,34,130,130,130,130,130,130,130,130
GET,/api/store/fs/1256,7,0,35,78.06598685705727,4.0407639999102685,219.27757899993594,7961.0,0.011625768510632647,0.0,35,43,210,210,220,220,220,220,220,220,220
GET,/api/store/fs/1257,1,0,2.724979000049643,2.724979000049643,2.724979000049643,2.724979000049643,7961.0,0.001660824072947521,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1258,7,0,3,8.393983285714057,2.462648999880912,24.294889999964653,7961.0,0.011625768510632647,0.0,3,3,19,19,24,24,24,24,24,24,24
GET,/api/store/fs/1259,2,0,3,119.95292050005446,2.7536120001059317,237.152229000003,7961.0,0.003321648145895042,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/126,2,0,3,19.934065499910503,2.8956739997738623,36.97245700004714,7961.0,0.003321648145895042,0.0,37,37,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/1260,3,0,3,8.784205000210932,2.8398710001056315,20.47487200024989,7961.0,0.004982472218842563,0.0,3,3,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/1261,5,0,3,2.9716168000049947,2.3282040001504356,3.950958000132232,7961.0,0.008304120364737605,0.0,3,3,3,4,4,4,4,4,4,4,4
