Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1143,6,0,10,116.91998333325652,7.456068999999843,310.9915729999102,7961.0,0.010021045202212782,0.0,65,65,300,300,310,310,310,310,310,310,310
GET,/api/store/fs/1144,6,0,260.0,201.55301883331353,8.688241000072594,321.25929800008635,7961.0,0.010021045202212782,0.0,290,290,310,310,320,320,320,320,320,320,320
GET,/api/store/fs/1145,5,0,8,21.516697999959433,6.406490000017584,64.77714299990112,7961.0,0.008350871001843986,0.0,8,21,21,65,65,65,65,65,65,65,65
GET,/api/store/fs/1146,11,0,7,50.05877281814719,5.155347000027177,330.28980199992475,7961.0,0.018371916204056767,0.0,7,12,38,38,130,330,330,330,330,330,330
GET,/api/store/fs/1147,9,0,12,72.00891866664784,5.7006600000022445,288.7502599999152,7961.0,0.015031567803319174,0.0,12,15,17,280,290,290,290,290,290,290,290
GET,/api/store/fs/1148,4,0,30,52.7741442500087,9.667600000057064,111.81978800004799,7961.0,0.006680696801475188,0.0,59,59,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/1149,5,0,7,104.29747259995565,6.309952999799862,492.2033730001658,7961.0,0.008350871001843986,0.0,7,9,9,490,490,490,490,490,490,490,490
GET,/api/store/fs/115,6,0,10,93.89044800006256,5.321457000036389,325.1672050000707,7961.0,0.010021045202212782,0.0,69,69,150,150,330,330,330,330,330,330,330
GET,/api/store/fs/1150,4,0,15,77.98878899995998,7.7709629999844765,268.1802269999025,7961.0,0.006680696801475188,0.0,21,21,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/1151,6,0,12,41.46942366670222,6.341843999962293,149.9491350000426,7961.0,0.010021045202212782,0.0,20,20,51,51,150,150,150,150,150,150,150
GET,/api/store/fs/1152,6,0,9,10.390218333327539,4.2720810001810605,20.616909999944255,7961.0,0.010021045202212782,0.0,11,11,12,12,21,21,21,21,21,21,21
GET,/api/store/fs/1153,7,0,8,17.429401857141006,3.742713000065123,50.33597699980419,7961.0,0.01169121940258158,0.0,8,11,35,35,50,50,50,50,50,50,50
GET,/api/store/fs/1154,9,0,9,50.184067111104014,5.546651000031488,347.2588130000531,7961.0,0.015031567803319174,0.0,9,12,16,41,350,350,350,350,350,350,350
GET,/api/store/fs/1155,11,0,11,41.28353590908773,5.3514619999077695,324.63790700012396,7961.0,0.018371916204056767,0.0,11,16,24,24,30,320,320,320,320,320,320
GET,/api/store/fs/1156,5,0,12,77.09908319998249,8.671608999975433,320.26315600001,7961.0,0.008350871001843986,0.0,12,33,33,320,320,320,320,320,320,320,320
GET,/api/store/fs/1157,1,0,302.9696139999487,302.9696139999487,302.9696139999487,302.9696139999487,7961.0,0.001670174200368797,0.0,300,300,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/1158,8,0,36,77.19260637497882,7.557483000027787,262.0033150001291,7961.0,0.013361393602950376,0.0,49,87,150,150,260,260,260,260,260,260,260
GET,/api/store/fs/1159,7,0,18,105.29442728570108,9.838596000008692,314.58181199991486,7961.0,0.01169121940258158,0.0,18,74,300,300,310,310,310,310,310,310,310
GET,/api/store/fs/116,2,0,13,13.697856000021602,12.758501000007527,14.637211000035677,7961.0,0.003340348400737594,0.0,15,15,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/1160,3,0,22,95.77048133329906,5.134396999892488,260.51344400002563,7961.0,0.005010522601106391,0.0,22,22,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1161,5,0,14,67.26481600003353,3.8985569999567815,235.7364920001146,7961.0,0.008350871001843986,0.0,14,74,74,240,240,240,240,240,240,240,240
GET,/api/store/fs/1162,9,0,9,38.15057677777784,4.135591000022032,164.7745360000954,7961.0,0.015031567803319174,0.0,9,25,47,73,160,160,160,160,160,160,160
GET,/api/store/fs/1163,2,0,213.58921199998804,224.6057985000789,213.58921199998804,235.62238500016974,7961.0,0.003340348400737594,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1164,9,0,9,102.188226333308,4.51075299997683,418.1956740001169,7961.0,0.015031567803319174,0.0,9,9,120,340,420,420,420,420,420,420,420
GET,/api/store/fs/1165,4,0,13,93.60450824999589,5.011949999925491,313.8921190000019,7961.0,0.006680696801475188,0.0,43,43,310,310,310,310,310,310,310,310,310
GET,/api/store/fs/1166,6,0,8,40.493550500021534,6.65521699988858,138.17091500004608,7961.0,0.010021045202212782,0.0,12,12,71,71,140,140,140,140,140,140,140
GET,/api/store/fs/1167,4,0,8,9.995219749953321,5.852557000025627,16.13899499989202,7961.0,0.006680696801475188,0.0,10,10,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/1168,12,0,13,62.73822408333748,4.6698870000909665,323.9890249999462,7961.0,0.020042090404425564,0.0,14,18,77,77,230,320,320,320,320,320,320
GET,/api/store/fs/1169,7,0,7,15.021369428560709,3.883927000060794,44.11006599980283,7961.0,0.01169121940258158,0.0,7,8,30,30,44,44,44,44,44,44,44
GET,/api/store/fs/117,2,0,4,130.48678749999,3.811358999882941,257.16221600009703,7961.0,0.003340348400737594,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1170,5,0,12,20.71116360002634,7.157746000075349,57.58723799999643,7961.0,0.008350871001843986,0.0,12,17,17,58,58,58,58,58,58,58,58
GET,/api/store/fs/1171,3,0,9,13.253011666696088,7.388966000007713,23.746878000110883,7961.0,0.005010522601106391,0.0,9,9,24,24,24,24,24,24,24,24,24
GET,/api/store/fs/1172,2,0,10,141.75730700003442,9.79520600003525,273.7194080000336,7961.0,0.003340348400737594,0.0,270,270,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/1173,7,0,18,129.7122174286025,5.574081000077058,561.551037000072,7961.0,0.01169121940258158,0.0,18,25,270,270,560,560,560,560,560,560,560
GET,/api/store/fs/1174,7,0,10,59.28224057142221,7.0582719999947585,287.83144799990623,7961.0,0.01169121940258158,0.0,10,27,66,66,290,290,290,290,290,290,290
GET,/api/store/fs/1175,7,0,7,19.21492285714521,4.885816000069099,69.70857400006025,7961.0,0.01169121940258158,0.0,7,7,35,35,70,70,70,70,70,70,70
GET,/api/store/fs/1176,5,0,10,99.42679839996345,5.7435450000866695,460.80489799987845,7961.0,0.008350871001843986,0.0,10,12,12,460,460,460,460,460,460,460,460
GET,/api/store/fs/1177,5,0,9,25.282738200030508,4.479755000147634,75.75189400017734,7961.0,0.008350871001843986,0.0,9,31,31,76,76,76,76,76,76,76,76
GET,/api/store/fs/1178,6,0,11,58.273979999967196,3.7907880000602745,203.18261399984294,7961.0,0.010021045202212782,0.0,22,22,100,100,200,200,200,200,200,200,200
GET,/api/store/fs/1179,3,0,47,43.02942333341283,6.837513000164108,75.18109900001946,7961.0,0.005010522601106391,0.0,47,47,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/118,6,0,10,94.55845283336355,7.250944000134041,288.6566340000627,7961.0,0.010021045202212782,0.0,14,14,240,240,290,290,290,290,290,290,290
GET,/api/store/fs/1180,9,0,7,11.096784888902928,5.001141000093412,29.566743000032147,7961.0,0.015031567803319174,0.0,7,10,13,17,30,30,30,30,30,30,30
GET,/api/store/fs/1181,8,0,85,111.77967162501545,5.289653000090766,305.334423999966,7961.0,0.013361393602950376,0.0,87,160,240,240,310,310,310,310,310,310,310
GET,/api/store/fs/1182,3,0,47,45.443954333298585,8.218369999895003,81.35839600004147,7961.0,0.005010522601106391,0.0,47,47,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/1183,5,0,18,165.43811079991428,6.722830999933649,468.57822799984206,7961.0,0.008350871001843986,0.0,18,330,330,470,470,470,470,470,470,470,470
GET,/api/store/fs/1184,6,0,9,77.10069699999167,7.349654000108785,401.8991630000528,7961.0,0.010021045202212782,0.0,10,10,27,27,400,400,400,400,400,400,400
GET,/api/store/fs/1185,4,0,11,137.17608449996987,9.932305999882374,265.63923999992767,7961.0,0.006680696801475188,0.0,260,260,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/1186,9,0,11,99.94261533332367,4.96440300003087,484.3665419998615,7961.0,0.015031567803319174,0.0,11,13,18,340,480,480,480,480,480,480,480
GET,/api/store/fs/1187,4,0,7,25.624359999994795,5.835310999827925,81.57361600001423,7961.0,0.006680696801475188,0.0,8,8,82,82,82,82,82,82,82,82,82
GET,/api/store/fs/1188,9,0,10,89.66554277779122,8.097337999970478,460.6405619999805,7961.0,0.015031567803319174,0.0,10,19,19,260,460,460,460,460,460,460,460
GET,/api/store/fs/1189,8,0,8,8.431098374984458,4.683926000097927,13.436735999903249,7961.0,0.013361393602950376,0.0,9,9,10,10,13,13,13,13,13,13,13
GET,/api/store/fs/119,7,0,7,7.511376857174972,5.040539999981775,11.95446799988531,7961.0,0.01169121940258158,0.0,7,8,8,8,12,12,12,12,12,12,12
GET,/api/store/fs/1190,4,0,21,42.24649700000782,5.714067999861072,83.46211699995365,7961.0,0.006680696801475188,0.0,59,59,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/1191,8,0,15,48.916866000013215,7.341741000118418,112.55105600002935,7961.0,0.013361393602950376,0.0,60,83,94,94,110,110,110,110,110,110,110
GET,/api/store/fs/1192,4,0,6.384351999940918,14.510115999939899,6.384351999940918,36.693763000130275,7961.0,0.006680696801475188,0.0,9,9,37,37,37,37,37,37,37,37,37
GET,/api/store/fs/1193,4,0,8,98.0415945000459,7.280227000137529,364.5245769998837,7961.0,0.006680696801475188,0.0,13,13,360,360,360,360,360,360,360,360,360
GET,/api/store/fs/1194,2,0,27,70.13025999992806,26.60968899999716,113.65083099985895,7961.0,0.003340348400737594,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/1195,6,0,7,9.140913666594011,6.232883999928163,13.007294999852093,7961.0,0.010021045202212782,0.0,9,9,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/1196,4,0,12,25.914643249961955,7.922854999833362,71.11309499987328,7961.0,0.006680696801475188,0.0,13,13,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/1197,4,0,13,72.58351500001936,8.069520999924862,195.57317900012094,7961.0,0.006680696801475188,0.0,74,74,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/1198,7,0,11,21.462263142861307,5.215806000023804,65.12288699991586,7961.0,0.01169121940258158,0.0,11,19,39,39,65,65,65,65,65,65,65
GET,/api/store/fs/1199,4,0,5,5.163624000033451,4.267776999995476,6.486241000175141,7961.0,0.006680696801475188,0.0,5,5,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/12,2,0,6,6.398745500064251,5.824549999942974,6.9729410001855285,7961.0,0.003340348400737594,0.0,7,7,7,7,7,7,7,7,7,7,7
GET,/api/store/fs/120,4,0,6,80.62595925002825,5.62564899996687,295.9143520001817,7961.0,0.006680696801475188,0.0,15,15,300,300,300,300,300,300,300,300,300
GET,/api/store/fs/1200,6,0,36,61.99190216663434,7.9355430000305205,164.27052900007766,7961.0,0.010021045202212782,0.0,37,37,120,120,160,160,160,160,160,160,160
GET,/api/store/fs/1201,6,0,8,105.2706869999535,4.472647999818946,579.2968569999175,7961.0,0.010021045202212782,0.0,8,8,25,25,580,580,580,580,580,580,580
GET,/api/store/fs/1202,6,0,8,38.73318066663008,3.356791999976849,166.1542389999795,7961.0,0.010021045202212782,0.0,10,10,39,39,170,170,170,170,170,170,170
GET,/api/store/fs/1203,9,0,11,35.731582555525975,5.807119999872157,134.44452500016268,7961.0,0.015031567803319174,0.0,11,42,42,60,130,130,130,130,130,130,130
GET,/api/store/fs/1204,8,0,11,71.73676812499252,5.786143000023003,420.563244999812,7961.0,0.013361393602950376,0.0,11,11,96,96,420,420,420,420,420,420,420
GET,/api/store/fs/1205,5,0,11,16.135638800005836,7.859284000005573,39.135727000029874,7961.0,0.008350871001843986,0.0,11,14,14,39,39,39,39,39,39,39,39
GET,/api/store/fs/1206,8,0,8,50.79159599995364,5.304846999933943,277.197507999972,7961.0,0.013361393602950376,0.0,9,33,62,62,280,280,280,280,280,280,280
GET,/api/store/fs/1207,4,0,6,12.853091499948732,4.938266999943153,30.942014999936873,7961.0,0.006680696801475188,0.0,9,9,31,31,31,31,31,31,31,31,31
GET,/api/store/fs/1208,12,0,13,77.22737391664698,3.523674000007304,347.0802409999578,7961.0,0.020042090404425564,0.0,23,34,97,97,310,350,350,350,350,350,350
GET,/api/store/fs/1209,8,0,9,50.844040249955924,6.832541999983732,282.69051799998124,7961.0,0.013361393602950376,0.0,24,33,34,34,280,280,280,280,280,280,280
GET,/api/store/fs/121,4,0,17,44.80609699987781,11.65637499980221,103.19381499994051,7961.0,0.006680696801475188,0.0,47,47,100,100,100,100,100,100,100,100,100
GET,/api/store/fs/1210,6,0,36,67.83090866667862,8.696184999962497,256.5837619999911,7961.0,0.010021045202212782,0.0,43,43,53,53,260,260,260,260,260,260,260
GET,/api/store/fs/1211,8,0,8,138.14112500006104,4.497710000123334,629.5327769998948,7961.0,0.013361393602950376,0.0,8,140,300,300,630,630,630,630,630,630,630
GET,/api/store/fs/1212,7,0,14,77.8265108571564,7.759017999887874,233.66853700008505,7961.0,0.01169121940258158,0.0,14,41,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1213,6,0,9,65.99650233332947,2.0231690000400704,212.64715699999215,7961.0,0.010021045202212782,0.0,11,11,160,160,210,210,210,210,210,210,210
GET,/api/store/fs/1214,9,0,17,68.07956500001131,5.581306000067343,263.2632919999196,7961.0,0.015031567803319174,0.0,17,26,64,200,260,260,260,260,260,260,260
GET,/api/store/fs/1215,3,0,12,30.34087833331493,11.75852100004704,67.37514699989333,7961.0,0.005010522601106391,0.0,12,12,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/1216,4,0,8,9.280572999955439,3.6739709998983017,15.791247999914049,7961.0,0.006680696801475188,0.0,10,10,16,16,16,16,16,16,16,16,16
GET,/api/store/fs/1217,6,0,11,30.745158500015652,5.292133000011745,89.9722550000206,7961.0,0.010021045202212782,0.0,30,30,43,43,90,90,90,90,90,90,90
GET,/api/store/fs/1218,2,0,7.1347220000461675,19.776504499986913,7.1347220000461675,32.41828699992766,7961.0,0.003340348400737594,0.0,32,32,32,32,32,32,32,32,32,32,32
GET,/api/store/fs/1219,7,0,37,127.9206289999755,3.704664999986562,477.2707399999945,7961.0,0.01169121940258158,0.0,37,42,310,310,480,480,480,480,480,480,480
GET,/api/store/fs/122,4,0,9,79.19363324998585,6.937339999922187,286.92960199987283,7961.0,0.006680696801475188,0.0,14,14,290,290,290,290,290,290,290,290,290
GET,/api/store/fs/1220,6,0,8,13.691454666627578,7.295269999985976,41.11176899982638,7961.0,0.010021045202212782,0.0,9,9,9,9,41,41,41,41,41,41,41
GET,/api/store/fs/1221,12,0,10,43.84319816669328,4.9925170001188235,271.4960800001336,7961.0,0.020042090404425564,0.0,10,12,71,71,100,270,270,270,270,270,270
GET,/api/store/fs/1222,12,0,15,92.21038350000299,5.945203000010224,320.8577919999698,7961.0,0.020042090404425564,0.0,21,27,220,220,250,320,320,320,320,320,320
GET,/api/store/fs/1223,2,0,11,86.84987499998442,10.68729999997231,163.01244999999653,7961.0,0.003340348400737594,0.0,160,160,160,160,160,160,160,160,160,160,160
GET,/api/store/fs/1224,7,0,19,24.073037285753735,6.042025000169815,46.738661000063075,7961.0,0.01169121940258158,0.0,19,31,43,43,47,47,47,47,47,47,47
GET,/api/store/fs/1225,4,0,28,84.3306392500267,23.04695700013326,247.85346599992408,7961.0,0.006680696801475188,0.0,38,38,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1226,3,0,13,13.857949333290284,8.43531600003189,20.240450999835957,7961.0,0.005010522601106391,0.0,13,13,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/1227,9,0,10,17.54715077774765,5.358358999956181,77.3887929999546,7961.0,0.015031567803319174,0.0,10,11,14,15,77,77,77,77,77,77,77
GET,/api/store/fs/1228,7,0,13,12.360800428593523,5.690374000096199,20.394441000007646,7961.0,0.01169121940258158,0.0,13,14,17,17,20,20,20,20,20,20,20
GET,/api/store/fs/1229,5,0,8,8.337856200023452,5.555770000000848,11.548273000016707,7961.0,0.008350871001843986,0.0,8,9,9,12,12,12,12,12,12,12,12
GET,/api/store/fs/123,7,0,35,142.79539000007648,6.136302000186333,471.4973549998831,7961.0,0.01169121940258158,0.0,35,200,260,260,470,470,470,470,470,470,470
GET,/api/store/fs/1230,2,0,7.2775520000050165,8.875381500047297,7.2775520000050165,10.473211000089577,7961.0,0.003340348400737594,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/1231,6,0,10,42.453916166664385,5.993042999989484,207.2773459999553,7961.0,0.010021045202212782,0.0,11,11,14,14,210,210,210,210,210,210,210
GET,/api/store/fs/1232,5,0,26,67.90944639997178,7.0291639999595645,178.95970499989744,7961.0,0.008350871001843986,0.0,26,120,120,180,180,180,180,180,180,180,180
GET,/api/store/fs/1233,6,0,6,8.594618833285494,3.758027999992919,13.201754999954574,7961.0,0.010021045202212782,0.0,11,11,12,12,13,13,13,13,13,13,13
GET,/api/store/fs/1234,5,0,42,98.726084000009,7.950061999963509,245.05672000009326,7961.0,0.008350871001843986,0.0,42,190,190,250,250,250,250,250,250,250,250
GET,/api/store/fs/1235,7,0,9,22.681452571370237,4.855507000002035,70.1013159998638,7961.0,0.01169121940258158,0.0,9,9,51,51,70,70,70,70,70,70,70
GET,/api/store/fs/1236,5,0,220.0,138.74674039998354,7.418658999995387,233.55620699999236,7961.0,0.008350871001843986,0.0,220,230,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1237,6,0,8,52.65567249993334,4.53451699991092,260.395896999853,7961.0,0.010021045202212782,0.0,8,8,29,29,260,260,260,260,260,260,260
GET,/api/store/fs/1238,5,0,220.0,153.0014635999578,5.297044999906575,267.0501620000323,7961.0,0.008350871001843986,0.0,220,260,260,270,270,270,270,270,270,270,270
GET,/api/store/fs/1239,8,0,12,125.61036000002446,7.867468000085864,371.50298100004875,7961.0,0.013361393602950376,0.0,81,230,290,290,370,370,370,370,370,370,370
GET,/api/store/fs/124,6,0,9,53.981225166656564,4.037508000010348,274.39019700000244,7961.0,0.010021045202212782,0.0,9,9,20,20,270,270,270,270,270,270,270
GET,/api/store/fs/1240,9,0,13,29.67451188889451,3.948425999851679,64.68677199995909,7961.0,0.015031567803319174,0.0,13,48,56,57,65,65,65,65,65,65,65
GET,/api/store/fs/1241,2,0,8,133.04525249998278,7.538719999956811,258.55178500000875,7961.0,0.003340348400737594,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1242,3,0,12,10.564641333151789,5.977295999855414,13.719776999778333,7961.0,0.005010522601106391,0.0,12,12,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/1243,6,0,10,91.75580333332316,4.54415300009714,264.18214099999204,7961.0,0.010021045202212782,0.0,12,12,250,250,260,260,260,260,260,260,260
GET,/api/store/fs/1244,10,0,8,85.10904420002134,5.001219999940076,493.5842810000395,7961.0,0.016701742003687972,0.0,12,31,45,240,490,490,490,490,490,490,490
GET,/api/store/fs/1245,3,0,480.0,329.403505333327,15.336117000060767,496.01625900004365,7961.0,0.005010522601106391,0.0,480,480,500,500,500,500,500,500,500,500,500
GET,/api/store/fs/1246,6,0,7,21.99246350001734,6.067186000109359,71.6436820000581,7961.0,0.010021045202212782,0.0,7,7,33,33,72,72,72,72,72,72,72
GET,/api/store/fs/1247,9,0,7,36.08248466664716,4.957803000024796,264.81411599979765,7961.0,0.015031567803319174,0.0,7,8,10,11,260,260,260,260,260,260,260
GET,/api/store/fs/1248,8,0,8,62.91050887503502,4.427335000173116,231.45872600002804,7961.0,0.013361393602950376,0.0,8,10,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1249,5,0,62,75.77060620001248,6.699338000089483,218.44009500000539,7961.0,0.008350871001843986,0.0,62,84,84,220,220,220,220,220,220,220,220
GET,/api/store/fs/125,9,0,8,32.22781988888023,5.804465999972308,196.7980179999813,7961.0,0.015031567803319174,0.0,8,11,14,35,200,200,200,200,200,200,200
GET,/api/store/fs/1250,8,0,35,125.48018674996797,6.550193000066429,299.8964309999792,7961.0,0.013361393602950376,0.0,200,200,230,230,300,300,300,300,300,300,300
GET,/api/store/fs/1251,6,0,18,38.838095499992654,8.269487000006848,86.75638299996535,7961.0,0.010021045202212782,0.0,41,41,64,64,87,87,87,87,87,87,87
GET,/api/store/fs/1252,5,0,12,58.941902400010804,5.060298999978841,251.2738979999085,7961.0,0.008350871001843986,0.0,12,17,17,250,250,250,250,250,250,250,250
GET,/api/store/fs/1253,6,0,9,31.953486999971876,4.918771000120614,73.71079799986546,7961.0,0.010021045202212782,0.0,43,43,53,53,74,74,74,74,74,74,74
GET,/api/store/fs/1254,6,0,11,23.575180333333872,4.839508000031856,90.60884299992722,7961.0,0.010021045202212782,0.0,12,12,13,13,91,91,91,91,91,91,91
