Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/api/store/fs/1148,3,0,7,35.0258516670389,2.9479160002665594,95.49678700022923,63923.0,0.005036268154480312,0.0,7,7,95,95,95,95,95,95,95,95,95
GET,/api/store/fs/1149,1,0,4.251153000041086,4.251153000041086,4.251153000041086,4.251153000041086,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/115,3,0,68,89.6731866666111,5.0253249992238125,196.18817000082345,63923.0,0.005036268154480312,0.0,68,68,200,200,200,200,200,200,200,200,200
GET,/api/store/fs/1150,3,0,5,77.87308233340202,3.2160480004677083,224.96924600000057,63923.0,0.005036268154480312,0.0,5,5,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1151,3,0,5,25.5160643328054,3.5231699994255905,67.66307099951518,63923.0,0.005036268154480312,0.0,5,5,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/1152,2,0,82,89.99051850014439,81.82572599980631,98.15531100048247,63923.0,0.003357512102986875,0.0,98,98,98,98,98,98,98,98,98,98,98
GET,/api/store/fs/1153,1,0,5.034579000493977,5.034579000493977,5.034579000493977,5.034579000493977,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1154,3,0,4,77.19519433309567,2.653262999956496,224.6722049994787,63923.0,0.005036268154480312,0.0,4,4,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1155,2,0,77,78.29821650057056,76.6366880006899,79.95974500045122,63923.0,0.003357512102986875,0.0,80,80,80,80,80,80,80,80,80,80,80
GET,/api/store/fs/1158,6,0,4,55.4867183332135,2.23581699992792,246.72024299979967,63923.0,0.010072536308960624,0.0,5,5,73,73,250,250,250,250,250,250,250
GET,/api/store/fs/1159,3,0,3,2.9308776662825644,2.7200169997740886,3.349412999341439,63923.0,0.005036268154480312,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/116,3,0,27,97.81340466664308,2.3316150000027847,264.45920199967077,63923.0,0.005036268154480312,0.0,27,27,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1160,2,0,6,124.98466999977609,5.933743999776198,244.03559599977598,63923.0,0.003357512102986875,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/1161,3,0,5,25.194024333359266,4.2175520002274425,66.8128749994139,63923.0,0.005036268154480312,0.0,5,5,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/1163,4,0,3,3.1679297499067616,2.8835849998358754,3.394397000192839,63923.0,0.00671502420597375,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1164,4,0,4,106.28665674994409,3.013699999428354,267.95334500002355,63923.0,0.00671502420597375,0.0,150,150,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/1165,1,0,3.0804529997112695,3.0804529997112695,3.0804529997112695,3.0804529997112695,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1166,3,0,3,5.807670666702809,2.256900000247697,11.768055000175082,63923.0,0.005036268154480312,0.0,3,3,12,12,12,12,12,12,12,12,12
GET,/api/store/fs/1167,1,0,75.05040999967605,75.05040999967605,75.05040999967605,75.05040999967605,63923.0,0.0016787560514934376,0.0,75,75,75,75,75,75,75,75,75,75,75
GET,/api/store/fs/1169,2,0,4,42.64002350009832,3.8496260003739735,81.43042099982267,63923.0,0.003357512102986875,0.0,81,81,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/117,1,0,3.91263399978925,3.91263399978925,3.91263399978925,3.91263399978925,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1170,2,0,2.3289560003831866,2.7972555003543675,2.3289560003831866,3.2655550003255485,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1171,2,0,3,3.239653000036924,2.544412999668566,3.934893000405282,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1172,2,0,3.0490339995594695,46.483658499710145,3.0490339995594695,89.91828299986082,63923.0,0.003357512102986875,0.0,90,90,90,90,90,90,90,90,90,90,90
GET,/api/store/fs/1173,2,0,3,3.6081954995097476,2.997371999299503,4.219018999719992,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1174,3,0,4,4.266874333249386,3.605917000641057,5.308582999532518,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1175,5,0,5,50.15350620014942,2.4778080005489755,178.09519000002183,63923.0,0.008393780257467188,0.0,5,61,61,180,180,180,180,180,180,180,180
GET,/api/store/fs/1176,4,0,12,43.11487175004913,4.655039000681427,80.91943700037518,63923.0,0.00671502420597375,0.0,75,75,81,81,81,81,81,81,81,81,81
GET,/api/store/fs/1177,4,0,3.2431280005766894,6.489646750424072,3.2431280005766894,15.216450000480108,63923.0,0.00671502420597375,0.0,4,4,15,15,15,15,15,15,15,15,15
GET,/api/store/fs/1178,2,0,63,73.01472099970852,62.924086999373685,83.10535500004335,63923.0,0.003357512102986875,0.0,83,83,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/1179,2,0,4,44.68732249961249,3.8494639993587043,85.52518099986628,63923.0,0.003357512102986875,0.0,86,86,86,86,86,86,86,86,86,86,86
GET,/api/store/fs/118,1,0,113.88675299986062,113.88675299986062,113.88675299986062,113.88675299986062,63923.0,0.0016787560514934376,0.0,110,110,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/1180,5,0,14,54.43670340027893,3.4808210002665874,193.20737499947427,63923.0,0.008393780257467188,0.0,14,58,58,190,190,190,190,190,190,190,190
GET,/api/store/fs/1181,2,0,5,98.12403250043644,4.9916360003408045,191.25642900053208,63923.0,0.003357512102986875,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/1182,1,0,66.84653000047547,66.84653000047547,66.84653000047547,66.84653000047547,63923.0,0.0016787560514934376,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/1183,2,0,3.4849300000132644,37.290637500063895,3.4849300000132644,71.09634500011452,63923.0,0.003357512102986875,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/1184,2,0,3,39.29166250009075,2.556305000325665,76.02701999985584,63923.0,0.003357512102986875,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/1185,2,0,65.29620699984662,160.35043000010774,65.29620699984662,255.40465300036885,63923.0,0.003357512102986875,0.0,260,260,260,260,260,260,260,260,260,260,260
GET,/api/store/fs/1186,4,0,3,25.80845950001276,2.489272999810055,94.56715600026655,63923.0,0.00671502420597375,0.0,3,3,95,95,95,95,95,95,95,95,95
GET,/api/store/fs/1187,2,0,3.422917000534653,4.132245500386489,3.422917000534653,4.8415740002383245,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1188,3,0,4,27.45996666665936,2.492343000085384,76.32040499993309,63923.0,0.005036268154480312,0.0,4,4,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/1189,3,0,7,10.25558166687309,4.379080000035174,19.781928000156768,63923.0,0.005036268154480312,0.0,7,7,20,20,20,20,20,20,20,20,20
GET,/api/store/fs/119,5,0,3,3.9486418001615675,1.93318099991302,7.0995080004649935,63923.0,0.008393780257467188,0.0,3,5,5,7,7,7,7,7,7,7,7
GET,/api/store/fs/1191,1,0,8.486577999974543,8.486577999974543,8.486577999974543,8.486577999974543,63923.0,0.0016787560514934376,0.0,8,8,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/1193,1,0,3.9281930003198795,3.9281930003198795,3.9281930003198795,3.9281930003198795,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1194,1,0,3.5748500004046946,3.5748500004046946,3.5748500004046946,3.5748500004046946,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1195,5,0,16,70.42914480007312,2.5913879999279743,259.24722399940947,63923.0,0.008393780257467188,0.0,16,60,60,260,260,260,260,260,260,260,260
GET,/api/store/fs/1196,2,0,66.3307380000333,68.7202224999055,66.3307380000333,71.1097069997777,63923.0,0.003357512102986875,0.0,71,71,71,71,71,71,71,71,71,71,71
GET,/api/store/fs/1197,2,0,5,5.174953999812715,4.806180999366916,5.543727000258514,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1198,2,0,3,3.9516819997515995,2.5343959996462218,5.368967999856977,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/12,1,0,66.34130800011917,66.34130800011917,66.34130800011917,66.34130800011917,63923.0,0.0016787560514934376,0.0,66,66,66,66,66,66,66,66,66,66,66
GET,/api/store/fs/120,3,0,5,21.131358666631666,2.9958879995319876,55.88112700024794,63923.0,0.005036268154480312,0.0,5,5,56,56,56,56,56,56,56,56,56
GET,/api/store/fs/1200,1,0,76.09445599973697,76.09445599973697,76.09445599973697,76.09445599973697,63923.0,0.0016787560514934376,0.0,76,76,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/1201,3,0,4,25.20129633315567,2.7116479996038834,68.78801200036833,63923.0,0.005036268154480312,0.0,4,4,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/1202,2,0,5,32.460312500006694,4.796795000402199,60.12382999961119,63923.0,0.003357512102986875,0.0,60,60,60,60,60,60,60,60,60,60,60
GET,/api/store/fs/1203,2,0,5.360300999200263,39.56565849966864,5.360300999200263,73.77101600013702,63923.0,0.003357512102986875,0.0,74,74,74,74,74,74,74,74,74,74,74
GET,/api/store/fs/1204,2,0,3.2403729992438457,4.104104999441915,3.2403729992438457,4.967836999639985,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1205,1,0,64.89142000009451,64.89142000009451,64.89142000009451,64.89142000009451,63923.0,0.0016787560514934376,0.0,65,65,65,65,65,65,65,65,65,65,65
GET,/api/store/fs/1206,4,0,3,4.391548500052522,2.9682659996979055,7.722918000581558,63923.0,0.00671502420597375,0.0,4,4,8,8,8,8,8,8,8,8,8
GET,/api/store/fs/1207,6,0,3,13.111393166582275,2.0405550003488315,58.05789699934394,63923.0,0.010072536308960624,0.0,5,5,7,7,58,58,58,58,58,58,58
GET,/api/store/fs/1208,1,0,3.6442050004552584,3.6442050004552584,3.6442050004552584,3.6442050004552584,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1209,3,0,5,27.732996333118837,2.433521000057226,76.25267599996732,63923.0,0.005036268154480312,0.0,5,5,76,76,76,76,76,76,76,76,76
GET,/api/store/fs/1210,3,0,3.222522000214667,3.609699333537719,3.222522000214667,4.114375999961339,63923.0,0.005036268154480312,0.0,3,3,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1212,2,0,56.23672100045951,136.32787750020725,56.23672100045951,216.419033999955,63923.0,0.003357512102986875,0.0,220,220,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1213,4,0,3,85.53663199995754,2.3109720004867995,252.83900700014783,63923.0,0.00671502420597375,0.0,84,84,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1214,2,0,4,47.34070150016123,3.890300999955798,90.79110200036666,63923.0,0.003357512102986875,0.0,91,91,91,91,91,91,91,91,91,91,91
GET,/api/store/fs/1215,1,0,5.8741709999594605,5.8741709999594605,5.8741709999594605,5.8741709999594605,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1216,5,0,4,4.961182600163738,2.1286270002747187,12.301951999688754,63923.0,0.008393780257467188,0.0,4,4,4,12,12,12,12,12,12,12,12
GET,/api/store/fs/1217,2,0,4,4.356187499979569,3.9487320000262116,4.763642999932927,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1218,2,0,5,140.28030249983203,4.769768999722146,275.7908359999419,63923.0,0.003357512102986875,0.0,280,280,280,280,280,280,280,280,280,280,280
GET,/api/store/fs/122,2,0,4,11.14848150018588,3.5963050004284014,18.70065799994336,63923.0,0.003357512102986875,0.0,19,19,19,19,19,19,19,19,19,19,19
GET,/api/store/fs/1220,1,0,78.43004400001519,78.43004400001519,78.43004400001519,78.43004400001519,63923.0,0.0016787560514934376,0.0,78,78,78,78,78,78,78,78,78,78,78
GET,/api/store/fs/1221,1,0,4.640666999875975,4.640666999875975,4.640666999875975,4.640666999875975,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1222,1,0,67.33446199996251,67.33446199996251,67.33446199996251,67.33446199996251,63923.0,0.0016787560514934376,0.0,67,67,67,67,67,67,67,67,67,67,67
GET,/api/store/fs/1223,2,0,3.2074840000859695,4.3416819999038125,3.2074840000859695,5.475879999721656,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1225,5,0,14,36.56891779992293,2.686832000108552,98.53518399995664,63923.0,0.008393780257467188,0.0,14,65,65,99,99,99,99,99,99,99,99
GET,/api/store/fs/1226,5,0,52,65.47482800015132,2.745566000157851,216.91420400020434,63923.0,0.008393780257467188,0.0,52,52,52,220,220,220,220,220,220,220,220
GET,/api/store/fs/1228,1,0,4.209157999866875,4.209157999866875,4.209157999866875,4.209157999866875,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1229,3,0,5,21.603698666998145,2.882761000364553,56.628268000167736,63923.0,0.005036268154480312,0.0,5,5,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/123,1,0,10.67144799981179,10.67144799981179,10.67144799981179,10.67144799981179,63923.0,0.0016787560514934376,0.0,11,11,11,11,11,11,11,11,11,11,11
GET,/api/store/fs/1230,2,0,2.3287780004466185,3.739519000191649,2.3287780004466185,5.150259999936679,63923.0,0.003357512102986875,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1231,4,0,4,90.879018999658,2.514705999601574,234.16407299919229,63923.0,0.00671502420597375,0.0,120,120,230,230,230,230,230,230,230,230,230
GET,/api/store/fs/1232,5,0,40,63.890727999933006,3.9228499999808264,205.39559999997437,63923.0,0.008393780257467188,0.0,40,67,67,210,210,210,210,210,210,210,210
GET,/api/store/fs/1233,5,0,3,3.3727850001014303,2.4221099993155804,4.532759000539954,63923.0,0.008393780257467188,0.0,3,4,4,5,5,5,5,5,5,5,5
GET,/api/store/fs/1234,1,0,73.05321500007267,73.05321500007267,73.05321500007267,73.05321500007267,63923.0,0.0016787560514934376,0.0,73,73,73,73,73,73,73,73,73,73,73
GET,/api/store/fs/1235,4,0,76,101.68865875016309,3.0903540000508656,222.0313449997775,63923.0,0.00671502420597375,0.0,110,110,220,220,220,220,220,220,220,220,220
GET,/api/store/fs/1237,1,0,4.2258450002918835,4.2258450002918835,4.2258450002918835,4.2258450002918835,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1238,1,0,2.805559000080393,2.805559000080393,2.805559000080393,2.805559000080393,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1239,1,0,243.8227350003217,243.8227350003217,243.8227350003217,243.8227350003217,63923.0,0.0016787560514934376,0.0,240,240,240,240,240,240,240,240,240,240,240
GET,/api/store/fs/124,7,0,4,25.6090349999535,2.8237040005478775,66.4188529999592,63923.0,0.011751292360454062,0.0,4,39,61,61,66,66,66,66,66,66,66
GET,/api/store/fs/1240,2,0,3.748037999685039,3.734225999778573,3.7204139998721075,3.748037999685039,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1241,1,0,9.624440999687067,9.624440999687067,9.624440999687067,9.624440999687067,63923.0,0.0016787560514934376,0.0,10,10,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/1242,1,0,4.061399999955029,4.061399999955029,4.061399999955029,4.061399999955029,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1244,5,0,3,3.5888984000848723,2.7967089999947348,4.502861000219127,63923.0,0.008393780257467188,0.0,3,4,4,5,5,5,5,5,5,5,5
GET,/api/store/fs/1245,2,0,5,5.165435999515466,4.553865999696427,5.777005999334506,63923.0,0.003357512102986875,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/1246,2,0,5,8.785591000105342,4.950380999616755,12.620801000593929,63923.0,0.003357512102986875,0.0,13,13,13,13,13,13,13,13,13,13,13
GET,/api/store/fs/1247,5,0,3,65.10674999972252,2.489323999725457,260.29179299985117,63923.0,0.008393780257467188,0.0,3,57,57,260,260,260,260,260,260,260,260
GET,/api/store/fs/1248,2,0,3,2.982682499805378,2.581756999461504,3.383608000149252,63923.0,0.003357512102986875,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1249,1,0,4.360692999398452,4.360692999398452,4.360692999398452,4.360692999398452,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/125,1,0,5.031736000091769,5.031736000091769,5.031736000091769,5.031736000091769,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1251,3,0,5,5.884448666620301,3.163628000038443,9.882409999590891,63923.0,0.005036268154480312,0.0,5,5,10,10,10,10,10,10,10,10,10
GET,/api/store/fs/1252,3,0,4,23.95022100032899,3.6066640004719375,64.3598340002427,63923.0,0.005036268154480312,0.0,4,4,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/1253,3,0,3,20.85316466642932,2.6338139996369136,56.667374999960884,63923.0,0.005036268154480312,0.0,3,3,57,57,57,57,57,57,57,57,57
GET,/api/store/fs/1254,1,0,71.95483699979377,71.95483699979377,71.95483699979377,71.95483699979377,63923.0,0.0016787560514934376,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/1255,1,0,3.635124000538781,3.635124000538781,3.635124000538781,3.635124000538781,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1256,3,0,190.0,199.58908366637237,4.09086799936631,409.1741219999676,63923.0,0.005036268154480312,0.0,190,190,410,410,410,410,410,410,410,410,410
GET,/api/store/fs/1257,4,0,4,82.81882275014141,2.514614000574511,266.07394100028614,63923.0,0.00671502420597375,0.0,59,59,270,270,270,270,270,270,270,270,270
GET,/api/store/fs/1258,2,0,3.221781000320334,35.386155499963934,3.221781000320334,67.55052999960753,63923.0,0.003357512102986875,0.0,68,68,68,68,68,68,68,68,68,68,68
GET,/api/store/fs/1259,1,0,5.948203000116337,5.948203000116337,5.948203000116337,5.948203000116337,63923.0,0.0016787560514934376,0.0,6,6,6,6,6,6,6,6,6,6,6
GET,/api/store/fs/126,4,0,3,5.947188250047475,2.6286579995939974,13.856184000360372,63923.0,0.00671502420597375,0.0,4,4,14,14,14,14,14,14,14,14,14
GET,/api/store/fs/1260,2,0,4,38.0048135002653,3.6444060006033396,72.36522099992726,63923.0,0.003357512102986875,0.0,72,72,72,72,72,72,72,72,72,72,72
GET,/api/store/fs/1261,2,0,5.162464999557415,126.16619350001201,5.162464999557415,247.1699220004666,63923.0,0.003357512102986875,0.0,250,250,250,250,250,250,250,250,250,250,250
GET,/api/store/fs/1262,3,0,4,46.10748000019763,3.994341000179702,130.25033400026587,63923.0,0.005036268154480312,0.0,4,4,130,130,130,130,130,130,130,130,130
GET,/api/store/fs/1263,3,0,4,29.903741666809463,2.975608000269858,82.85042999978032,63923.0,0.005036268154480312,0.0,4,4,83,83,83,83,83,83,83,83,83
GET,/api/store/fs/1264,1,0,3.847906999908446,3.847906999908446,3.847906999908446,3.847906999908446,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1265,5,0,63,70.18213020000985,1.9868319996021455,194.3709460001628,63923.0,0.008393780257467188,0.0,63,87,87,190,190,190,190,190,190,190,190
GET,/api/store/fs/1266,1,0,4.440818000148283,4.440818000148283,4.440818000148283,4.440818000148283,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1267,5,0,4,71.21548060003988,2.556555000410299,274.3969349994586,63923.0,0.008393780257467188,0.0,4,71,71,270,270,270,270,270,270,270,270
GET,/api/store/fs/1268,1,0,4.78765400021075,4.78765400021075,4.78765400021075,4.78765400021075,63923.0,0.0016787560514934376,0.0,5,5,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1269,2,0,64,125.4920379997202,63.82530099926953,187.15877500017086,63923.0,0.003357512102986875,0.0,190,190,190,190,190,190,190,190,190,190,190
GET,/api/store/fs/127,4,0,3,35.13251349977509,2.6096749998032465,69.12270699922374,63923.0,0.00671502420597375,0.0,65,65,69,69,69,69,69,69,69,69,69
GET,/api/store/fs/1270,1,0,64.49273099951824,64.49273099951824,64.49273099951824,64.49273099951824,63923.0,0.0016787560514934376,0.0,64,64,64,64,64,64,64,64,64,64,64
GET,/api/store/fs/1271,3,0,5,60.47700099982952,4.269048999958613,172.32828499982134,63923.0,0.005036268154480312,0.0,5,5,170,170,170,170,170,170,170,170,170
GET,/api/store/fs/1272,2,0,3.025519999937387,24.228389499967307,3.025519999937387,45.431258999997226,63923.0,0.003357512102986875,0.0,45,45,45,45,45,45,45,45,45,45,45
GET,/api/store/fs/1273,1,0,3.4367719999863766,3.4367719999863766,3.4367719999863766,3.4367719999863766,63923.0,0.0016787560514934376,0.0,3,3,3,3,3,3,3,3,3,3,3
GET,/api/store/fs/1274,1,0,4.244441000082588,4.244441000082588,4.244441000082588,4.244441000082588,63923.0,0.0016787560514934376,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1275,3,0,4,3.8720939998408235,2.5376399999004207,4.863524999564106,63923.0,0.005036268154480312,0.0,4,4,5,5,5,5,5,5,5,5,5
GET,/api/store/fs/1276,2,0,3,3.2673119999344635,2.7534579994608066,3.7811660004081205,63923.0,0.003357512102986875,0.0,4,4,4,4,4,4,4,4,4,4,4
GET,/api/store/fs/1277,3,0,5,39.93940166643976,3.6190219998388784,111.47389799953089,63923.0,0.005036268154480312,0.0,5,5,110,110,110,110,110,110,110,110,110
GET,/api/store/fs/1278,3,0,5,4.7396686668434995,3.5909220005123643,5.518603999917104,63923.0,0.005036268154480312,0.0,5,5,6,6,6,6,6,6,6,6,6
